标题: France or the United States: which team is the "immigrant contingent" of this World Cup? #Sports ...
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/shorts/mbK87fYQLm4
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/070-mbK87fYQLm4.json
分类: twist_story
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, mistake, data_or_ranking
字数: 1128
字幕段数: 99

完整合并旁白:
法国队与美国队究竟谁才是本届世界盃的比一名大队在来看法国队的26人大名单自从格雷斯曼与吉鲁离开国家队后法国队似乎找不到一个法兰西郑伯伯齐了就和现在的黄马一样像一色的黑河战舰很多看起来长得像白人的其实也都是混血比如洛卡斯与特奥都有西班牙血统接着即此是法国、阿尔巴尼亚、意大利三国混血就原罪料理显示传承中法兰西的执人有四岸人中场的拉比奥特、霍威、洛卡斯、迪涅以及门将、罗宾、李塞而且这三哥们看起来也和大家传统印象中的白人不太一样要不是老帅德尚还在苦苦支撑这支法国队哪怕是看不到一点正白血的泳子不过其实德尚虽然是法国人但他的父母都是巴斯克族在法国是有20万人口也算是少数民族巴斯克族人口最多的其实还是西班牙造成这种现象的原因很简单当年的法国那可为是非洲霸主早在1914年法国在非洲就有1039万平方公里的殖民地了后来随着非洲大陆的解放法国逐渐放弃殖民地但为了彰显自己的自由平等与博爱法国给了大量前殖民地国家的黑人优大爱政策只要是在法国工作的黑人劳工就自动获得了法国国籍这下劳工如果能把家人接过来继续劳动也会获得了法国国籍而劳工的孩子如果是在法国出生同样也能拥有法国国籍正所谓来了就是法国人这也让现在的法国慢慢黑化尤其是在很多体育项目上黑人几乎占据了法国国家队的绝大多数席位那么美国呢哪这个似乎不好界定因为美国本就是一个移民国家白人与黑人的数量都相当多再加上欧洲拉美后裔所以很多人看到美国队的大面单后几乎不会对他们的肤色感到意外但事实上美国队的情况更复杂26人大面单里全都混血或者别国后裔如美国队长普利希奇听到这个名字就知道是前南斯拉夫后裔了事实上普利希奇的祖父母确实是来自科罗蒂亚门槍马特特纳你看他这个红头发绿眼睛的长相应该也能猜到是凯尔特人了特纳也确实拥有尔兰血统再看一个更明显的护卫蒂姆黎姆看他这个头发胡子眼眶是不是比欧准的热曼人是的你没猜错黎姆确实有德国血统类似的例子数不胜数美国队26人大面单中11人是欧洲后裔或者欧洲混血8人是非洲后裔或者非洲混血7人是拉美后裔或者拉美混血甚至就连主教练迫切地诺都直接不是美国人人家挂着阿根廷的国籍总上是来自意大利与西班牙的移民如果你非要从美国队里找一个纯种美国人那我劝你还是别费工夫了别说世界杯整26人大面单了就是全美现在也看不到几个纯种孽底安人了从这个角度来说美国是比法国还离谱的移民大队但美国剩在制度优势上人家建国的时候就说了自己是移民国家所以埃美利卡人他就在是移民最后说句题外话虽然移民能短时间内提升体力但我们真没必要羡慕美国法国这样的球队看看亚洲范围内韩国日本也没扣移民就大多数都是本土球人照样你按样打进世界杯日本唯一黑皮肤的门匠林荣采焱人家也有50%是日本血统所以说黄种人并非提不了足球只是我们的男族实力太重

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,880 法国队与美国队究竟谁才是本届世界盃的比一名大队
002 00:00:02,880 --> 00:00:04,280 在来看法国队的26人大名单
003 00:00:04,280 --> 00:00:06,160 自从格雷斯曼与吉鲁离开国家队后
004 00:00:06,160 --> 00:00:08,320 法国队似乎找不到一个法兰西郑伯伯齐了
005 00:00:08,320 --> 00:00:09,240 就和现在的黄马一样
006 00:00:09,240 --> 00:00:10,320 像一色的黑河战舰
007 00:00:10,320 --> 00:00:12,240 很多看起来长得像白人的其实也都是混血
008 00:00:12,240 --> 00:00:14,200 比如洛卡斯与特奥都有西班牙血统
009 00:00:14,200 --> 00:00:16,440 接着即此是法国、阿尔巴尼亚、意大利三国混血
010 00:00:16,440 --> 00:00:17,240 就原罪料理显示
011 00:00:17,240 --> 00:00:18,720 传承中法兰西的执人有四岸人
012 00:00:18,720 --> 00:00:21,600 中场的拉比奥特、霍威、洛卡斯、迪涅以及门将、罗宾、李塞
013 00:00:21,600 --> 00:00:24,480 而且这三哥们看起来也和大家传统印象中的白人不太一样
014 00:00:24,480 --> 00:00:25,960 要不是老帅德尚还在苦苦支撑
015 00:00:25,960 --> 00:00:28,320 这支法国队哪怕是看不到一点正白血的泳子
016 00:00:28,320 --> 00:00:29,720 不过其实德尚虽然是法国人
017 00:00:29,720 --> 00:00:31,320 但他的父母都是巴斯克族
018 00:00:31,320 --> 00:00:32,480 在法国是有20万人口
019 00:00:32,480 --> 00:00:33,560 也算是少数民族
020 00:00:33,560 --> 00:00:35,640 巴斯克族人口最多的其实还是西班牙
021 00:00:35,640 --> 00:00:37,120 造成这种现象的原因很简单
022 00:00:37,120 --> 00:00:38,800 当年的法国那可为是非洲霸主
023 00:00:38,800 --> 00:00:39,680 早在1914年
024 00:00:39,680 --> 00:00:42,240 法国在非洲就有1039万平方公里的殖民地了
025 00:00:42,240 --> 00:00:43,480 后来随着非洲大陆的解放
026 00:00:43,480 --> 00:00:44,840 法国逐渐放弃殖民地
027 00:00:44,840 --> 00:00:46,760 但为了彰显自己的自由平等与博爱
028 00:00:46,760 --> 00:00:49,240 法国给了大量前殖民地国家的黑人优大爱政策
029 00:00:49,240 --> 00:00:50,560 只要是在法国工作的黑人劳工
030 00:00:50,560 --> 00:00:51,920 就自动获得了法国国籍
031 00:00:51,920 --> 00:00:53,840 这下劳工如果能把家人接过来继续劳动
032 00:00:53,840 --> 00:00:55,200 也会获得了法国国籍
033 00:00:55,200 --> 00:00:56,960 而劳工的孩子如果是在法国出生
034 00:00:56,960 --> 00:00:58,400 同样也能拥有法国国籍
