标题: 首次參加世界盃的庫拉索，憑什麼能攻破德國隊大門？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=-VV6AlQ-FYE
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/037--VV6AlQ-FYE.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, question_hook, data_or_ranking
字数: 1269
字幕段数: 144

完整合并旁白:
库拉索对世界盃1比7惨败德国相当于什么哪相得于我和奥尼尔打篮球虽然我防不着奥尼尔让他得了100分但我就在奥尼尔头上完成了一次格扣比赛输了我没输如果你了解库拉索这个地议访你甚至会觉得他们赢麻了2010年前库拉索还是核属安迪利斯寻岛的组成部分树白的就是这名地2010年核属安迪利斯解体库拉索并未尋求主权独立而是与圣马丁一起成为荷兰王国的海外自治国所以严安格来讲库拉索不是一个主权国你可以理解为国家籍自治区对内拥有自治权对外没有自主权库拉索居民法律上属于荷兰公民他们出国也都用的是荷兰护照但他在很多资料库中看到库拉索处源同乡下面产生的旗帜并非荷兰国籍其实内外旗帜代表的是汇籍而非国籍这点对于弄懂库拉索为什么能打进失业杯很重要我们待会聊到库拉索地区的主体是一个长61千米宽5到15千米的岛总面几违444平方千米后面不代表办约等于4分之1个西安超安区或者是134分之1个通缭总人口15.8万人而我们全国每个县的平均人口大概是39.7万这就相当于你们小半个县城的人组建了一支足球队然后打进失业杯还进了德国队一个球王多余拍电影都不敢这么写去玩库拉索地区的人群GDP为2.5万美元在加勒比地区也算是高收入了但远不住荷兰的人群7.3万美元那么高他们的男足也没有太多投入深远只没有自己的专属大巴凡人都是坐着暴飞的校车虚虚连长那如此一个地方小人口小而姐并不富裕的库拉索是如何打进失业杯的呢很简单靠我荷兰书写上面说到库拉索球员其实要国际都是荷兰而事实上本届库拉索退的26人大名单也全部都来自荷兰清水体系其中绝大多数球员都在荷兰本土连赛踢球只不过有的踢的是二三级连赛不去被征战顶级连赛的实力很多也都踢不上主力包括我们中国球迷很熟悉的陈大义也就是江新年炒得很凶的规划目标中国塔西他拥有八分之一华裔血统祖上是广东人处于第四代华裔他出生于库拉索成长于荷兰路德丹等非烟诺德情绪最利于英格兰职业足球连赛去年8月正式决定为库拉索修例今年就成为世界盃首发球员了就连他们的主教练艾德沃卡特也是土生土长的荷兰人而且929四年担任荷兰队主教练还带队打经过世界盃只不过荷兰成绩不好被换掉了最初包括教练在内库拉索队从上到下都是几不见荷兰一线队的荷兰气象但光有这家荷兰队看不上的二三线球员还不够如果库拉索踢的是欧洲预选赛他们一定不可能获得世界盃正赛资格第二个帮助库拉索打进世界盃的关键因素就是中北美地区的地缘中北美以及加州比地区一共有35个非法正式成员但其中除了美国 墨西哥 加拿大其余全都是一些小地方的球队比如剩下的这32个哥们里很多和库拉索一样甚至都不是阳格的主权国人口 经济 面积也都很捉进建种而且由于美国 墨西哥 加拿大都自动获得世界盃名额库拉索的竞争也就小了很多他们在中北美预选赛中以三胜三平的不外战技与巴拿马海地一起直接进入世界盃正赛假如那三位老大哥也要踢预选赛的话这个名额估计就轮不到库拉索了说白了库拉索能进世界盃其实靠的是天时与地利天时是河南足球体系的书写地利则是中美美地区的于南太多 竞争太小但能在世界盃正赛踢进德国对一个球那绝对是100%的人和是100%的个人努力结果了

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,840 库拉索对世界盃1比7惨败德国相当于什么
002 00:00:02,840 --> 00:00:04,480 哪相得于我和奥尼尔打篮球
003 00:00:04,480 --> 00:00:05,320 虽然我防不着奥尼尔
