标题: 打入世界杯卻要回家生孩子！足壇史上還有哪幾位球員因家庭原因退賽？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=VWWca8HAr9I
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/059-VWWca8HAr9I.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: time_payoff, question_hook, data_or_ranking
字数: 1050
字幕段数: 104

完整合并旁白:
如果比利时今年能踢进四分之一决赛他们将会缺手一员大将那就是边风多酷因为他有回家陪老婆生孩子多酷的妻子余审期在7月的第二周按照失业杯赛程估算也就是四分之一决赛前后而多酷本人也明确表示哪怕比利时真的打进八墙到时候他也会请假回家陪妻子那么体谈还有哪些因为家庭事务缺席比赛的运动员呢文件美国队有个中场球员叫布伦顿阿伦森这里于英超球队利自连今年5月30号的时候他的婚礼与球队训练营装档期了婚礼日期是两年前就订好的而球队训练营是离人时期间到这一天的所以布伦顿阿伦森请假回家参加婚礼主教练布企迪诺也爽快同意但就在婚礼结束后的当天晚上也就是5月31号凌晨两点半布伦顿阿伦森就冲作飞机赶回球队并且还庆祝了6月1号美国与三连加尔的热身赛大名单这个案例里面阿伦森本人也保持了极高的职业精神但在拉比奥特身上故事就不一样了拉比奥特是法国人出自大巴黎清训也在大巴黎修厉了9年2019年拉比奥特附近病危总部趋势当时球队还没有正式比赛只是在冬训他将请假回家陪伴家人但巴黎高层拘遇绝了也至于拉比奥特与母亲都怀恨在心最后的训练闹得很不愉快执任巴黎主帅的MD还将他排除在大名单之外正是不让拉比奥特绝对训练于是2019年夏天拉比奥特和冬到期就以自由血缘身份去了游文图斯2022年他到世界杯期间宁可兰对陣三连加尔的1%决赛前夜斯特林家中遭遇劫匪持枪抢劫当时在家里遮住妻子与两个孩子有价值30万银棒的财务被抢虽然讲房及时赶到但斯特林担心加着安危比赛前夜请假赶回英国也多亏了斯特林不在宁可兰这场比赛才没有踢一块的足球他们以3米0接130加尔晋级最后4分之1决赛斯特林归队宁可兰就被法国给淘汰了要我说斯特林身上多少也是有点玄学的2025年11月斯特林位于伯克郡的另一处房产内也遭遇了在徒迟到抢劫当时只有斯特林与四个孩子在家其中两个是与前期所生就是经历过2022年抢劫那次的孩子另外两个小一点的是斯特林与现女有所生还没见过这一幕的小孩为了保护孩子斯特林拿起武器与接匪对峙索性最终没有人因此受伤那马尔从八萨时期开始每年3月11号左右的比赛都必定缺席因为这天是她妹妹的生日她几乎每次都会请假回家参加派对甚至直到今年就立于桑托斯时期34岁的那马尔还是在3月11号当天缺席了比赛过去12年里那马尔有11次缺席3月11号的比赛或者训练只能说那马尔去月时是个好大哥如何平衡家庭与工作对每个人来说都是难题基本是输入不菲的职业足球运动员每个人也都有自己不同的选择有的球员因为家庭重大变故缺席比赛也是其中有可原的但有的球员因为其他事情连续多年缺席比赛是不是有点太不执意

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,800 如果比利时今年能踢进四分之一决赛
002 00:00:01,800 --> 00:00:03,000 他们将会缺手一员大将
003 00:00:03,000 --> 00:00:04,160 那就是边风多酷
004 00:00:04,160 --> 00:00:05,720 因为他有回家陪老婆生孩子
005 00:00:05,720 --> 00:00:07,480 多酷的妻子余审期在7月的第二周
006 00:00:07,480 --> 00:00:08,520 按照失业杯赛程估算
007 00:00:08,520 --> 00:00:09,960 也就是四分之一决赛前后
008 00:00:09,960 --> 00:00:11,120 而多酷本人也明确表示
009 00:00:11,120 --> 00:00:12,440 哪怕比利时真的打进八墙
010 00:00:12,440 --> 00:00:14,120 到时候他也会请假回家陪妻子
011 00:00:14,120 --> 00:00:15,000 那么体谈还有哪些
012 00:00:15,000 --> 00:00:16,680 因为家庭事务缺席比赛的运动员呢
013 00:00:16,680 --> 00:00:17,880 文件美国队有个中场球员叫
014 00:00:17,880 --> 00:00:18,640 布伦顿阿伦森
015 00:00:18,640 --> 00:00:19,880 这里于英超球队利自连
016 00:00:19,880 --> 00:00:20,800 今年5月30号的时候
017 00:00:20,800 --> 00:00:22,560 他的婚礼与球队训练营装档期了
018 00:00:22,560 --> 00:00:23,960 婚礼日期是两年前就订好的
019 00:00:23,960 --> 00:00:25,920 而球队训练营是离人时期间到这一天的
020 00:00:25,920 --> 00:00:26,240 所以
021 00:00:26,240 --> 00:00:27,800 布伦顿阿伦森请假回家参加婚礼
022 00:00:27,800 --> 00:00:29,280 主教练布企迪诺也爽快同意
023 00:00:29,280 --> 00:00:30,640 但就在婚礼结束后的当天晚上
024 00:00:30,640 --> 00:00:32,080 也就是5月31号凌晨两点半
025 00:00:32,080 --> 00:00:34,000 布伦顿阿伦森就冲作飞机赶回球队
026 00:00:34,000 --> 00:00:35,080 并且还庆祝了6月1号
027 00:00:35,080 --> 00:00:36,800 美国与三连加尔的热身赛大名单
028 00:00:36,800 --> 00:00:37,400 这个案例里面
029 00:00:38,400 --> 00:00:40,200 阿伦森本人也保持了极高的职业精神
030 00:00:40,200 --> 00:00:41,600 但在拉比奥特身上
031 00:00:41,600 --> 00:00:42,480 故事就不一样了
