标题: 賽後連夜被「趕出美國」！為了參加世界杯，伊朗隊有多不容易？#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=zAWJiIpCejg
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/025-zAWJiIpCejg.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: question_hook, live_energy, data_or_ranking
字数: 1012
字幕段数: 87

完整合并旁白:
伊朗球员竟然敢在美国主场开枪火腻了嘛这是伊朗8号球员莫克比进球户的庆祝动作他比划着开枪的手势穿着美国人的看台连续点射乍一看确实有些倒反天纲但如果你知道这届伊朗队在美国精力了什么或许就会理解莫克比的庆祝动作了因为伊朗国此前爆发的军事冲突美国在世界盃还没开始时就处处针对伊朗男足倒霉的是伊朗的三场球组赛来恰好都被分在美国主场举行此前伊朗足协申请把小组赛挪到莫西哥进行但被非法拒绝了于是伊朗队只能用着头皮抢往美国他们原本有70多人的随性团队但其中有15人被拒迁包括伊朗的足协主席、副主席、秘书长、媒体统建以及康复师、对移、分析师等不过为核心基础人员都无法随地抢往而在这种情况下美国居然高调宣传自己不及前前对伊朗所有三赛球员无条件放行伊朗队的主席原本在美国亚利桑那州但美国单方面宣布不允许伊朗足球队驻扎在美国境内于是伊朗队只能住在莫西哥底环那然后去美国提球美国打算只给伊朗队发放单日网反签证这就意味着每个比赛日伊朗队必须一大早从莫西哥飞往美国踢完比赛后还有赶在当天夜里12点之前离开美国在伊朗队向国际苏联提出抗议后美国才松口允许伊朗队一次入境斗留三天但是小组赛踢完新西兰之后美国方面又连夜返回推翻此前的口头许可乐令伊朗队必须当天晚上12点之前离开美国本驼否则就会按照非法治留处理小组赛第一场当地时间下午6点开始伊朗队比赛前一天上午10点坐飞机前往美国下午3点才出机场然后又花一两个小时赶到球馆虽然地环那与洛杉矶的直线距离只有200多公里但毕竟想找到出境和入境时间都浪费在了各种手续安检等分节伊朗队进行简单的财产训练后被允许留在美国的酒店休息一晚但那天下午6点开始比赛踢完球差不多8点就算球员们马上洗澡换衣服然后立即参加赛后发布会那最快也是10点才能彻底结束工作而此时他们没有时间休息恢复理聊必须赶安检收拾行李赶完晚上11点就登上了离开美国的飞机回到位于墨西哥的球队住地我们都知道距离运动后的恢复与治疗很重要如果当天没有恢复得当肌肉很可能会酸痛三四天身体素质差的人估计一周都提不起力气伊朗球员虽然都是职业运动员但让他们踢完比赛就去做飞机也确实太折腾人了而接下来的两场球组赛分别间隔5天与4天也就是说伊朗队还要在有限的时间内再继续这么折腾两遭其余47支参赛球队都能究竟驻扎训练都能在场馆附近恢复唯独伊朗是被区别对待的抛开球场外的矛盾不谈只看这次世界卑职率如果你是伊朗球员遭遇了种种别出心财的针对之后做出这样的庆祝动作是不是也可以被理解了

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,320 伊朗球员竟然敢在美国主场开枪
002 00:00:02,320 --> 00:00:03,200 火腻了嘛
003 00:00:03,200 --> 00:00:05,720 这是伊朗8号球员莫克比进球户的庆祝动作
004 00:00:05,720 --> 00:00:06,800 他比划着开枪的手势
005 00:00:06,800 --> 00:00:08,720 穿着美国人的看台连续点射
